settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,ItemPrice,Principal,77.9,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,ItemPrice,Tax,4.36,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.36,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-7.8,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,ItemFees,Commission,-9.34,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,Promotion,Principal,-7.79,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,Subscribe and Save Promotion
24022078181,,,,,,Order,112-0660188-8837857,112-0660188-8837857,,BtTW0Vw36,Amazon.com,Promotion,Principal,-7.79,AFN,30/06/2025,2025-06-30 09:44:10 UTC,130709581402041,,,MV2330-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,ItemPrice,Tax,2.63,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.63,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-5882145-3614611,113-5882145-3614611,,Bq8Dkwfn6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:23:54 UTC,130238192746681,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemPrice,Tax,4.12,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemPrice,Shipping,0.99,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.12,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-0710564-3725055,113-0710564-3725055,,BkkhZc2x6,Amazon.com,Promotion,Shipping,-0.99,AFN,30/06/2025,2025-06-30 09:43:04 UTC,131537201106841,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,ItemPrice,Tax,2.87,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.87,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-6532591-2373049,113-6532591-2373049,,BfT5pGfd6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 09:40:21 UTC,130343215596521,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,ItemPrice,Principal,99.9,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,ItemPrice,Tax,8.2,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-8.2,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.3,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,ItemFees,Commission,-11.98,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,Subscribe and Save Promotion
24022078181,,,,,,Order,111-3581330-1429038,111-3581330-1429038,,BtRmFHtY6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 09:27:41 UTC,130140722217681,,,NHJ-LB-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemPrice,Tax,4.9,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.9,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,ItemFees,Commission,-10.49,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,
24022078181,,,,,,Order,111-6754313-0361019,111-6754313-0361019,,BkYdTSgw6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:27:45 UTC,131615852931681,,,JCSB2PK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemPrice,Tax,2.73,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.73,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7427672-2062634,113-7427672-2062634,,BkgxjN8q6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:42:06 UTC,131949843878161,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemPrice,Tax,2.7,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.7,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,114-1685613-4425062,114-1685613-4425062,,B7TW4bMk6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:34:17 UTC,131560599939001,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemPrice,Tax,2.58,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemPrice,Shipping,1,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.58,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2711629-0707458,111-2711629-0707458,,BWL2C88G6,Amazon.com,Promotion,Shipping,-1,AFN,30/06/2025,2025-06-30 09:22:36 UTC,131565515641721,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,ItemPrice,Tax,2.92,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.92,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-6780923-4468258,114-6780923-4468258,,BttrClQP6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 09:45:05 UTC,130724199444001,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,ItemPrice,Tax,3.82,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.82,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4210776-9926626,112-4210776-9926626,,BvPpf4h86,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 09:36:18 UTC,130283030400721,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-5805129-1455459,112-5805129-1455459,,BWCJt6V36,Amazon.com,ItemPrice,Principal,24.99,AFN,30/06/2025,2025-06-30 09:44:01 UTC,131535993703481,,,WAPO08,1,
24022078181,,,,,,Order,112-5805129-1455459,112-5805129-1455459,,BWCJt6V36,Amazon.com,ItemPrice,Tax,2.62,AFN,30/06/2025,2025-06-30 09:44:01 UTC,131535993703481,,,WAPO08,1,
24022078181,,,,,,Order,112-5805129-1455459,112-5805129-1455459,,BWCJt6V36,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.62,AFN,30/06/2025,2025-06-30 09:44:01 UTC,131535993703481,,,WAPO08,1,
24022078181,,,,,,Order,112-5805129-1455459,112-5805129-1455459,,BWCJt6V36,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:44:01 UTC,131535993703481,,,WAPO08,1,
24022078181,,,,,,Order,112-5805129-1455459,112-5805129-1455459,,BWCJt6V36,Amazon.com,ItemFees,Commission,-3.75,AFN,30/06/2025,2025-06-30 09:44:01 UTC,131535993703481,,,WAPO08,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemPrice,Tax,3.9,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.9,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8087505-4172216,114-8087505-4172216,,Bh36cw7Y6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:23:27 UTC,131620757898081,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemPrice,Tax,5.34,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.34,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,ItemFees,Commission,-12.82,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,Promotion,Principal,-4.5,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,114-0676801-3922648,114-0676801-3922648,,BqqybFBj6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:45:50 UTC,131614151023921,,,JCLB2PK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemPrice,Tax,2.34,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemPrice,Shipping,0.75,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.34,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-3.9,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,
24022078181,,,,,,Order,114-5695164-7909020,114-5695164-7909020,,B4gnvGDB6,Amazon.com,Promotion,Shipping,-0.75,AFN,30/06/2025,2025-06-30 09:43:39 UTC,131952225981641,,,MV2330-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemPrice,Principal,89.95,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemPrice,Tax,5.46,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.46,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,ItemFees,Commission,-12.14,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,Promotion,Principal,-9,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-4330303-1766669,113-4330303-1766669,,B79n0sMX6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 09:41:50 UTC,131936169247761,,,JCLB2PK,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-8749344-1746605,114-8749344-1746605,,BkM1rlDc6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 09:45:21 UTC,131951070948641,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8749344-1746605,114-8749344-1746605,,BkM1rlDc6,Amazon.com,ItemPrice,Tax,4.48,AFN,30/06/2025,2025-06-30 09:45:21 UTC,131951070948641,,,NHJ-LB-stickerless,1,
